SMILES,DockingScore
c1ccc(c(c1)/N=C/c2ccc(c(c2)Cl)OCC(=O)[O-])F,-7.727756500244141
CC(=O)Nc1ccc(cc1)c2csc(n2)NC(=O)c3ccc(c(c3)F)F,-7.843252182006836
COc1ccc(cc1N2CCCC2=O)S(=O)(=O)Nc3ccc(cc3)C(F)(F)F,-5.057546615600586
COc1cccc(c1)N2C[C@@H](CC2=O)NC(=O)N3CC[NH+](CC3)Cc4nc[nH]n4,-6.461243629455566
CC[NH+]1CCN(CC1)S(=O)(=O)Cc2ccccc2C,-6.825153827667236
CCCC(=O)N[C@H](C)c1ccc2c(c1)OCCO2,-7.450085639953613
COc1ccc(cc1)c2csc(n2)C[NH+]3CCN(CC3)C(=O)c4ccc(cc4F)F,-6.821681022644043
CN(C)c1ccc(cc1)CCNC(=O)[C@@H]2Cc3cccc(c3OC2)OC,-10.352399826049805
CCOc1c(cccn1)C(=O)Nc2ccc(cc2)OC[C@H]3CCCO3,-6.837377071380615
Cc1cccc(c1C)n2c3c(cn2)c(nc(n3)n4c(cc(n4)C)NC(=O)COc5ccc(cc5)F)O,-4.939693927764893
COc1ccc(cc1)c2ccnc(n2)c3ccc(cc3)O,-8.306971549987793
C[C@H](c1nncn1C)NC(=O)Cc2cccs2,-6.937638282775879
c1cc(cnc1)C(=O)N2CCC3(C2)CCN(CC3)C(=O)c4ccoc4,-7.257809162139893
Cc1ccc(cc1[N+](=O)[O-])C(=O)NC(=S)Nc2nnn(n2)CC(C)C,-7.573197364807129
CN1C[C@H](CC1=O)c2cc(nc(n2)C3CCN(CC3)C(=O)c4ccccc4OC)N(C)C,-6.481868743896484
Cc1ccccc1NS(=O)(=O)c2ccc3c(c2)c(=O)n(c(=O)n3C)C,-8.709407806396484
c1cc(ncc1)C(=O)N[C@H]2CC[C@@H](CC2)Oc3ncccc3,-7.296546936035156
C[C@@H](CC(F)(F)F)N1CCC(CC1)n2c(ccn2)NC(=O)CC(C)C,-5.428577423095703
c1cc(sc1)C(=O)/C=C/c2ccc(c(c2)[N+](=O)[O-])Cl,-8.313879013061523
CC(C)(C)Cc1c(ncn1CC2(CC[NH+](CC2)C)O)c3ccccc3,-7.355167865753174
CC[C@H](C#N)NC(=O)c1ccc(cc1)Oc2cccnc2,-7.391451835632324
Cc1cc(c(cc1Cl)c2c3c(n[nH]2)C(=O)N([C@H]3c4ccc(c(c4)OC)O)Cc5cccnc5)O,-4.153006553649902
CSc1nc(cs1)C(=O)NC[C@@H]2Cc3cc(ccc3O2)c4cnccn4,-8.189666748046875
CC[C@H](C)c1ccccc1NC(=O)c2ccc(cc2)OC(=O)C,-6.47511100769043
c1ccc2c(c1)c(=O)c(=Nc3ccc(cc3O)[N+](=O)[O-])c2=O,-7.732289791107178
Cc1cc(no1)NC(=O)CSc2nnc(n2c3cccc(c3C)Cl)c4ccncc4,-5.9091339111328125
COc1ccc(cc1OC)C(=O)CCc2cc(cs2)Br,-7.8221259117126465
Cc1cccc(c1)NC(=O)NC[C@@H]2CC(=O)N(C2)c3ccc(cc3)OC,-6.751314163208008
c1ccc(cc1)C(=O)CSc2c(nc(o2)c3ccco3)S(=O)(=O)c4ccccc4,-5.757382392883301
c1ccc(c(c1)C(F)(F)F)NC(=O)CN2c3ccccc3S(=O)(=O)c4c2cccc4,-6.950068950653076
c1cn(cn1)c2cncc(n2)[C@H]3CCCN3C(=O)C4CCC4,-7.584931373596191
c1c(csc1)CCC(=O)N[C@H]2C[C@@H](C2)c3n(c(nn3)CO)C4CC4,-6.977038860321045
COc1ccc(c2c1N[C@@H]([C@H]3[C@@H]2C=CC3)c4ccccc4C(=O)[O-])Cl,-7.210699558258057
c1cc(ccc1[C@H]2c3c([nH]c(nc3=O)N)NC(=O)[C@@H]2C#N)Cl,-6.877261638641357
COc1cccc(c1OC)C(=O)NCCCn2c(=O)ccc(n2)c3cccs3,-3.8163325786590576
CN(C)c1ccc(cc1)/C=c\2/c(=O)n3c(nnc3s2)c4cccnc4,-8.2185640335083
C[C@@H]1COCCN1C(=O)CCc2ccccc2,-7.623201847076416
Cc1cccc(c1C)N2C(=O)/C(=C\[NH2+]CCN(C)C)/C(=O)NC2=O,-7.151354789733887
COc1ccc(cc1)NC(=O)CN2C3=C([C@H](NC2=O)c4ccccc4Cl)C(=O)OC3,-7.789289951324463
CCN(CC)S(=O)(=O)c1ccc(cc1)S(=O)(=O)NCc2cccs2,-7.628602027893066
Cc1c(c(n(n1)Cc2ccccc2)C)c3ccc(cc3)C(=O)N(C)CCCO,-8.08544635772705
CCOc1ccccc1C[N@@H+]2CCc3nnc(n3CC2)CCNC(=O)c4ccc(cc4)F,-5.526600360870361
Cc1c(nnn1CC(=O)Nc2ccc(c(c2)Cl)F)C(=O)Nc3ccc(cc3)OC,-7.503639698028564
Cn1c(nnn1)SCCNC(=O)[C@@H]2CCC(=O)N(C2)Cc3ccccc3OC,-7.102605819702148
c1cc(cc(c1)Br)c2nc(on2)Cn3ccn4c(c3=O)cc(n4)c5cccs5,-7.984576225280762
c1ccc(cc1)Cc2nnc(o2)SCC(=O)Nc3ccc(cc3)[N+](=O)[O-],-8.301480293273926
Cc1cccc(c1)CS(=O)(=O)[N@@]2CCC[C@H]2c3ccc(cn3)Nc4nc(cc(n4)C)C,-8.738744735717773
Cc1c(nn(c1C)CCC(=O)N2CCC3(CCC(=O)NCC3)CC2)C,-7.606022834777832
CC(C)C(=O)N1CC[C@]2(C1)CC(=O)N(C2)c3ccc(cc3)F,-9.848922729492188
Cc1cc(cc2c1nc(s2)N)NC(=O)c3ccc(c(c3F)OC)F,-7.9472455978393555
CCOc1ccc(cc1)NS(=O)(=O)c2ccc(c(c2)C)OCC(=O)N3c4ccccc4C[C@@H]3C,-8.280387878417969
C[NH+](C)CCN1[C@@H](/C(=C(\c2ccccc2)/[O-])/C(=O)C1=O)c3ccc(cc3Cl)Cl,-6.585323333740234
CC[NH+]1CCN(CC1)c2ccc(cc2C)NC(=O)CCNS(=O)(=O)c3ccccc3,-5.458514213562012
Cc1cccc(c1C(=O)N2CCO[C@](C2)(CC(=O)N)COc3ccc(cc3)F)C,-7.011975765228272
Cc1cc(ccc1NS(=O)(=O)c2ccc(c(c2)Cl)OC)Cl,-7.828679084777832
CCc1c(c(c(s1)NC(=O)[C@H]2[C@H]3C[C@@H]([C@@H]2C(=O)[O-])C=C3)C(=O)OC)c4ccccc4,-7.839537143707275
CC1(CC2=C(C(C3=C(N2)CC(CC3=O)(C)C)c4ccc(c(c4)[N+](=O)[O-])OC)C(=O)C1)C,-8.67436408996582
Cc1cc(c(c(c1)C)S(=O)(=O)N2CCC(CC2)C(=O)Nc3ccnn3Cc4ccccc4)C,-6.856925010681152
Cc1ccc(c(n1)N2C[C@@H](OC(C2)(C)C)COCC(=O)N(C)C)C#N,-7.813441276550293
Cc1c(cc(c(n1)N2C[C@@H](O[C@H](C2)C)C)C#N)C(=O)C,-6.801636695861816
COc1cc(c(cc1OC)OC)C(=O)N2CCN(CC2)c3ccccc3F,-6.056177616119385
CC(C)n1cnnc1CN(C)C(=O)Nc2ccc(c(c2)NC(=O)C)F,-6.810300827026367
c1ccc(cc1)c2c3c(c(c(=O)n2c4ccccn4)C#N)CCCC3,-6.265713214874268
c1cc(ncc1C(=O)[O-])/C=C\C2CCCCC2,-6.957085132598877
COc1ccc(cc1NC(=O)COc2ccc(cc2)Cl)NC(=O)c3ccco3,-5.903948783874512
CC(=O)NC1CCN(CC1)C(=O)c2ccc(nc2)Cc3ccccc3F,-7.472550868988037
CCCn1c(=O)c2c(nc3n2CC(=NN3Cc4cccc(c4)C)C)n(c1=O)C,-6.833667755126953
Cc1ccc(cc1NCc2ncccn2)S(=O)(=O)[N@@](C)C(C)C,-5.791341304779053
c1cnccc1C[NH+]2CCN(CC2)C(=O)C3CN(C3)S(=O)(=O)C4CC4,-10.323501586914062
c1c(c(cc(c1S(=O)(=O)NC2CC2)Cl)Cl)C(=O)NC[C@@H]3CCCO3,-5.705270290374756
CCOCCCn1c2c(nc3ccccc3n2)nc1c4ccc(cc4)Cl,-6.926041603088379
c1ccc(c(c1)[C@@H]2C=C(Nc3n2ncc3C(=O)Nc4ccc(cc4)Cl)C(=O)[O-])F,-6.477011680603027
CN(C)S(=O)(=O)c1cc(cc(c1)NCc2ccc(cc2)F)C(=O)Nc3cc(cc(c3)OC)OC,-4.502634525299072
C[C@@H](c1cccc(c1)OC)NC(=O)CCN2CCCCCC2=O,-7.257328510284424
CCC(=O)N(c1nnc(s1)SCc2ccc(cc2)n3cccn3)C4CC4,-9.302302360534668
CCN(CC)c1ccc(cc1)n2cc3c(c2c4ccccc4)c(=O)n(c(=O)n3C)C,-8.042718887329102
CC(=O)Nc1nc2ccc3ccccc3c2s1,-7.986317634582519
COCC(=O)NC1(COC1)Cc2cc(on2)c3ccc(cc3)OC,-7.959693431854248
Cc1ccc(c(c1)[C@@H](C)NC(=O)c2ccco2)C,-7.599672317504883
C[C@@](CNc1ccc(cn1)Cl)(CSC)O,-7.569869041442871
CC(=O)N1CC2(CCN(CC2)C(=O)c3ccc4cc[nH]c4c3)C[C@H]1C(=O)[O-],-7.178096771240234
CC[C@@H](CO)[NH2+]Cc1cc(c(c(c1)Br)OC)OC,-7.121424198150635
CCN(CC)C(=O)CN1C[C@@H](CCC1=O)[NH3+],-8.699634552001953
CCCCCn1cnc2c1cc(c(c2)C)N,-8.628890991210938
Cc1ccccc1COc2ccc3c(c(c(=O)oc3c2)CC(=O)OC)C,-7.385574340820312
Cc1ccc(cc1)n2cc(nn2)C(=O)NCc3ccc(cc3)Cl,-10.915115356445312
c1ccc(cc1)NC(=O)c2cc(ccc2F)S(=O)(=O)[C@@H]3CCS(=O)(=O)C3,-7.546268463134766
Cc1c(c(n[nH]1)C)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3OC)OC)CC[NH+](C)C)O,-4.78892707824707
CC/C=C\1/C(=O)N=C(S1)/C(=C/CC)/C(=O)N,-7.940102100372314
c1cc(oc1)c2nnc3n2N=C(CS3)c4ccc(c(c4)Cl)Cl,-7.218844413757324
COc1ccc(cn1)NS(=O)(=O)c2ccc(cc2C(F)(F)F)Cl,-9.084365844726562
c1c(cc(c(c1C=C2C(=O)NC(=O)NC2=O)OCC(=O)N)Br)Br,-6.170986175537109
COc1cc2c(cc1OC)nc([nH]c2=O)CSc3ccc4ccccc4c3,-10.432015419006348
CCCCSc1nc2ccc(cc2s1)NC(=O)/C=C\C(=O)[O-],-6.552180290222168
CCc1ccc(cc1)CNc2cc(cc(c2)S(=O)(=O)N(C)C)C(=O)NCCN3CCNC3=O,-5.0794782638549805
Cc1cc(ccc1I)n2c(cc(c2C)/C=N\n3cnnc3)C,-7.840705871582031
CCCCCCNC(=O)C(=O)NC(C)C,-7.948640823364258
CC[NH+]1CCC(CC1)CNC(=O)c2cccnc2N3CCCCC3,-7.2320380210876465
c1cnc(cc1NS(=O)(=O)C2CC2)Cl,-7.631353855133057
Cc1ccc(cc1)[C@@H]2C[C@H]2c3nc4c5c6c(sc5ncn4n3)CCC6,-7.856126308441162
Cn1cnc2c1ccc(c2)C(=O)NCCNc3cc[nH+]c4c3ccc(c4)Cl,-6.607000350952148
CCC[C@@H](C(=O)OC)[N@@H+]1CCC[C@@H](C1)C,-7.28837251663208
CCc1c(c(on1)C)C[N@@H+]2CCc3c(cn[nH]3)C2,-8.732682228088379
CCOC(=O)c1c(nc(s1)NC(C)C)CSc2c(c(cc(n2)C(F)F)C)C#N,-6.751857280731201
COC(=O)N1C=Cc2ccccc2[C@@]1(C#N)C(=S)SCc3ccccc3,-6.968072891235352
Cc1ccc(c(c1)CC(=O)N[C@@H](C)c2ccc(c(c2)OC)OC)C,-6.61879825592041
c1c(ncnc1[C@H]2C[C@H](C2)O)N3CC[NH+](CC3)CC(=O)N4CCCC4,-9.68867301940918
C[C@]1(Cn2c(cc(n2)C(=O)NCc3ccccc3OC)C(=O)N1C)C(=O)NCc4ccc(cc4)F,-4.968138694763184
CN1[C@H]2CCN(C[C@@H]2CCCC1=O)C(=O)CCOc3ccccc3,-9.566174507141112
Cc1ccc(cc1[N+](=O)[O-])NC(=O)Nc2cc(ccc2F)F,-10.713298797607422
CN(C)c1ccc(cc1)N2[C@@H](SCC2=O)c3cccc(c3)NC(=O)Cc4cccs4,-5.012897491455078
CN(C)S(=O)(=O)N1CCN(CC1)c2cccc(c2)Cl,-6.399309158325195
Cn1ccnc1[C@@H](c2ccccc2OC)NC(=O)Cc3ccc(cc3Cl)Cl,-6.878091812133789
Cc1c[nH]nc1C(=O)N(CCCO)Cc2ccc(c(c2)Cl)Cl,-8.403657913208008
CCOc1ccc(cc1)C(=O)Nc2ccc3c(c2)CCC(=O)N3C,-9.517605781555176
CC(C)CC1=NN2C(=[NH2+])/C(=C\c3cccc(c3)OCCOc4ccc(cc4)[N+](=O)[O-])/C(=O)[NH+]=C2S1,-7.336170196533203
C[C@H](C(=O)NC(C)C)N(Cc1ccc(cc1)F)C(=O)CCc2cccc3c2cccc3,-6.07622766494751
CC(C)(C)CN1CCC[C@@](C1=O)(C[NH2+]CC2CC2)O,-7.551923751831055
COc1ccc(cc1)NC(=O)CCNC(=O)c2c(cnc(n2)SC)Cl,-7.109121322631836
CCc1ccc(cc1)c2csc(n2)NS(=O)(=O)c3ccc(cc3)NC(=O)C,-5.278144359588623
Cc1ccc(cc1)[N@@](CC(=O)N2CCC(CC2)C(=O)N)S(=O)(=O)c3ccc(cc3)OC,-3.913595199584961
COc1ccc(cc1Cl)S(=O)(=O)Nc2ccc(cc2)OCc3ccccc3,-8.400613784790039
CCc1cccc(c1NC(=O)CCC[N@@](c2cccc(c2)C)S(=O)(=O)C)C,-6.254083633422852
CC/[NH+]=C/1\N(C(=O)/C(=C\c2cc(c(cc2C)N3CCCC3)F)/S1)CC,-8.272054672241211
c1cc(ccc1c2nccc(n2)Oc3ccc(cc3)C(=O)NCc4ccc5c(c4)OCO5)F,-4.710197925567627
CCn1cc(cn1)CNC(=O)c2ccc(cc2)C,-7.149628162384033
COCC[N@H+]1CCC[C@H](C1)CNc2c(c(on2)c3ccc(cc3)Cl)C(=O)[O-],-5.194967269897461
CC(=C1C(=O)N(C(=O)N(C1=O)C)C)[NH2+]Cc2ccccc2,-6.497195243835449
CCCc1nc(cc(n1)NCC2(CCC2)COC)C,-7.363329410552978
Cc1csc(n1)C2=C(CN(C2=[NH2+])c3ccc(cc3)C(=O)OC)O,-7.689203262329102
Cc1ccc(cc1)N2C(=[NH+]/C(=C/c3ccc4c(c3)OCO4)/C2=O)c5ccccc5,-7.597084522247314
Cc1cc(n(n1)Cc2ccc(cc2)C(=O)NCCS(=O)(=O)N(C)C)C,-6.224288940429688
CC[C@@H](C(=O)Nc1cccc(c1Cl)Cl)Oc2ccccc2OC,-6.7938079833984375
C[C@@H](C(=O)Nc1ccc(cc1)N2CCOCC2)Sc3nncn3CCc4cccs4,-6.189708232879639
CC[C@@H]1CSC2=[NH+][C@@H]([C@H](N12)c3cccn3c4cccc(c4)C(=O)[O-])c5ccccn5,-3.8834445476531982
Cc1c2ccc(cc2oc(=O)c1CC(=O)NCCc3ccc(cc3)O)OCC(=C)C,-7.93757438659668
CCC(C)(C)C1CCC(CC1)NC(=O)[C@@H]2CC(=O)N(C2)c3ccc(cc3)Cl,-7.128495216369629
Cc1ccc(c(c1)NC(=O)CCc2nc(no2)c3ccc(cc3)OC)C,-8.835795402526855
Cc1c(c(no1)c2ccccc2Cl)C(=O)N3CC(C3)Cn4cncn4,-7.573955535888672
COc1cc(cc(c1)OC)C[N@]2CC[N@]([C@H]3[C@H]2CS(=O)(=O)C3)CC4CC4,-5.108767986297607
COc1ccc(cc1NC(=O)c2ccccc2C(F)(F)F)S(=O)(=O)N3CCOCC3,-8.114192008972168
c1ccc(cc1)n2c(c3c(n2)NC4=C([C@@H]3c5cccs5)C(=O)CCC4)[O-],-10.606261253356934
CSc1ccc(cc1)C(=O)N2CCCC3(C2)CCOCC3,-7.8906097412109375
Cc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)OCC(=O)N3CCN(CC3)c4ccccc4,-8.00336742401123
COc1ccc(cc1Cl)C(=O)Nc2ccc3c(c2)OCO3,-8.964456558227539
CCOC(=O)c1c(n(nn1)CC(=O)Nc2ccc(cc2)F)C(=O)OCC,-6.161105155944824
CCSc1ncc(cn1)C[N@H+](C)Cc2cccc(c2)n3cccn3,-7.043822288513184
Cc1nc(c2c3c(sc2n1)CCC3)Nc4ccc(c(c4)OC)OC,-7.089899063110352
c1c(cc2nc(n(c2c1)[C@H]3CC[C@@H](CC3)O)O)C(=O)NCCSc4n[nH]cn4,-7.716796875
CCCCCCNC(=S)N1CCc2cc(c(cc2[C@@H]1C)OC)OC,-5.994931221008301
c1cc(ccc1NC(=O)COC(=O)[C@H]2CC(=O)N(C2)c3ccc(cc3)[N+](=O)[O-])Br,-6.322387218475342
COc1ccc(cc1OC)c2ccc(=O)n(n2)CC(=O)Nc3ccc(cc3)C(=O)NC4CC4,-5.024068832397461
Cc1cc(cc(c1)NC(=O)C(=O)NCCc2ccco2)C,-9.48392105102539
CC[C@@H](C)n1c(ccn1)CNc2c(cn(n2)CC)C,-8.380792617797852
c1ccc(cc1)n2c(nnn2)SCCC(=O)Nc3ccc4c(c3)OCCO4,-8.90829086303711
Cc1cnccc1C(=O)N2CC(C2)N3C[C@@H](CC3=O)C(=O)NC,-8.197103500366211
CCCCc1ccc(cc1)NC(=S)NC(=O)c2cccc(c2)C,-7.496387958526611
Cc1ccc(cc1N2CCN(CC2)C(=O)c3ccc(cc3)[N@](C)S(=O)(=O)C)Cl,-8.109575271606445
c1ccc(cc1)c2cc(n3c(n2)cc(n3)c4ccc(cc4)I)O,-10.588068008422852
CCc1ccc(c(c1)C(=O)COC(=O)c2ccc(cc2)NC(=O)CC#N)CC,-5.84609317779541
CCCN1CCN(C[C@@H](C1=O)Cc2ccccc2c3ccccc3)C(=O)c4c(noc4C)C,-6.810128211975098
COc1ccccc1C(=O)N2CCC[C@@H](C2)COc3cccc(c3)C(=O)N4CCCCC4,-10.534147262573242
c1cc(c(cc1C(F)(F)F)NC(=O)Cn2c(=O)c3ccc(cc3s2)[N+](=O)[O-])Cl,-7.75465726852417
c1ccnc(c1)C2CN(C2)C(=O)NCC(=O)N3CCCC3,-7.202944278717041
CC(C)[C@@H](c1cc(n2c(n1)cc(n2)C3CCOCC3)O)[NH2+]Cc4ccc(c(c4)F)F,-6.980990409851074
Cc1cc(c(cc1N[C@@H](C)C(=O)Nc2ccc(cc2Cl)F)OC)OC,-6.642472267150879
Cc1ccc(c(c1)NC(=O)COc2cc(nc(n2)[N@@]3CCC[C@H](C3)C)C)C,-6.480603218078613
CC(C)Cn1c(=O)nc2n1C(=O)N(C2)c3ccccc3,-7.566661357879639
Cc1c(c(on1)C)CCC(=O)N2CCC[C@@H](C2)Oc3cnccn3,-6.852573871612549
C[C@@]12CCC[N@@H+]([C@@H]1CCCN2C(=O)c3ccnc(c3)Cc4ccccc4OC)C,-6.664888381958008
c1ccc(cc1)CNC(=O)CCNC2=NS(=O)(=O)c3c2cccc3,-6.592074394226074
Cc1ccc(cc1)[C@H]2C(=C([NH+]=C3N2C(=O)CS3)C)C(=O)Nc4ccccc4,-7.254273891448975
C=CCn1c(nnc1SCC(=O)NC23CC4CC(C2)CC(C4)C3)c5cccnc5,-5.9006524085998535
CCN1c2ccccc2/C(=C/C3=Cc4ccccc4OC3)/C1=O,-8.82688045501709
CC(C)C[C@H](c1ccccc1)NC(=O)C[N@](c2cccc(c2)[N+](=O)[O-])S(=O)(=O)c3ccccc3,-2.751877784729004
CC[N@@H+](Cc1ccc2c(c1)OCCO2)Cn3c(=S)sc(n3)Nc4ccccc4F,-3.128082752227783
Cc1c(cnc(n1)C2CC2)C(=O)N3CCN(C(=O)C3)c4ccccc4,-8.253999710083008
C/C=C\C(=O)OCC(=O)NCCSc1ccc(cc1)Cl,-7.417417526245117
COc1ccc(c(c1)OC)C(=O)OCC(=O)Nc2ccc3c(c2)OCCO3,-6.201845645904541
C[C@@H](CCC=C)[NH2+][C@@H]1CCN(C1=O)c2cnn(c2)C,-7.858466148376465
Cc1[nH]c2c(n1)c(ncn2)N3CCCCCC3,-7.986083030700684
COCCCNc1nc(c2cnn(c2n1)c3ccccc3)Nc4ccc(cc4)OC,-6.220880508422852
C[C@H](c1cccs1)[NH2+][C@@H]2CCCN(C2)C(=O)OC,-8.545441627502441
Cc1ccc(cc1)Oc2ccccc2NC(=O)c3ccc(cc3)[N@]4CCCS4(=O)=O,-7.399117469787598
Cc1c2c(ncnc2sc1C(=O)NCC(=O)OC)NCC[NH+]3CCCCC3,-7.413449287414551
Cc1cnc(c(n1)N2CCN(CC2)C(=O)c3cc(n(n3)C)C(F)(F)F)C,-7.424391746520996
c1cc(c(nc1)F)C2(CCN(CC2)C(=O)c3cnccn3)O,-8.117706298828125
CCOc1c(cc(cc1OC)Br)C[NH2+]CC=C,-6.858793258666992
C=CCNS(=O)(=O)c1ccc(cc1)Oc2ccccc2,-7.681646823883057
CCc1nc(on1)[C@H]2CCCCN2C(=O)c3cccn3C,-7.32013463973999
c1c2c(sc1C(=O)OCc3c(snn3)Cl)CCCCC2,-7.835605144500732
C[C@@H]1Cc2cc(ccc2[C@@H](N1C(=O)[C@@H](C)Oc3cccnc3)C)OC,-6.719971179962158
c1ccc(cc1)NC(=O)OCC[NH2+]C2CCCCC2,-8.711358070373535
Cc1c(nc(o1)c2cccs2)C(=O)Nc3ccnn3Cc4cccc(c4OC)OC,-7.60893440246582
C[N@@H+](CC(=O)OC)[C@@H]1CC(=O)N(C1=O)c2ccc(cc2)F,-8.048748970031738
CCOC(=O)[C@@]12[C@@H]3[C@H]4C[C@@H]([C@H]3OC(=C1C(=O)C(=O)N2c5ccccc5)c6ccccc6)C=C4,-5.128643989562988
Cc1c2c(cc(nc2on1)c3ccccc3F)C(=O)N[C@@H](C)c4c(nn(c4C)C)C,-6.984320163726807
c1cc(ccc1C(=O)OCc2cn3cc(ccc3[nH+]2)Cl)n4cncn4,-9.038809776306152
Cc1nccc(n1)C2CCN(CC2)C(=O)c3c[nH]nc3,-8.525411605834961
COc1ccccc1c2ccc(nn2)NC[C@H]3CCCCO3,-8.127388000488281
c1cc([nH]c1)C(=O)N2CCO[C@@H]3[C@@H]2C[NH2+]C3,-7.737536430358887
COc1ccccc1[C@@H]2[C@@H]3[C@H](C(=O)N(C3=O)c4ccc(cc4)[N+](=O)[O-])O[N@]2c5ccccc5,-9.088573455810549
CC\1(c2ccccc2N(/C1=C/C(=O)COC(=O)/C=C\c3ccc(cc3)SC)C)C,-7.445733070373535
Cc1ccc(s1)c2csc(n2)NC(=O)[C@@H]3CCCCN3C(=O)C,-7.355288505554199
Cc1ccc(cc1[N+](=O)[O-])c2ccc(o2)/C=C\3/C(=O)NC(=S)N(C3=O)c4ccccc4OC,-7.363893508911133
CCc1ccc(cc1)C(=O)c2cccc(n2)OC,-7.353853702545166
CCOc1ccc(cc1OCC)/C=C\C(=O)Oc2ccc(cc2)OC,-7.422327518463135
Cc1ccccc1NC(=O)c2ccc(o2)Cn3cc(cn3)[N+](=O)[O-],-6.9552412033081055
Cc1c(sc(n1)C)C(=O)NCCCn2c(=O)ccc(n2)c3ccc(cc3)OC,-7.254238128662109
COC(=O)c1ccc(c(c1)NC(=O)C[N@@](c2ccc(c(c2)Cl)F)S(=O)(=O)C)Cl,-5.59820556640625
Cc1c(sc(n1)C)[C@@H]2N=C([C@@H]3[N@H+]2CCCC3)O,-8.763276100158691
c1cc(sc1/C=N/NC(=S)NC23CC4CC(C2)CC(C4)C3)Cl,-8.086237907409668
C[C@@H](CNC(=O)[C@H]1CCS(=O)(=O)C1)c2ccc(cc2F)F,-7.661679744720459
c1ccc2c(c1)c(=O)n(c(=O)[nH]2)CCC(=O)NCc3cccnc3,-9.80373477935791
Cc1cc2cc(ccc2o1)NC(=O)NCCc3nc(no3)COC,-8.088228225708008
CCN(CC)c1ccc(cc1C(=O)OCC)N(C)C(=O)C(F)(F)F,-6.646199703216553
c1ccc2c(c1)C[C@@H](O2)C(=O)NCc3ccc(cc3)Oc4ccc(cc4)F,-8.348222732543945
Cc1cc(n[nH]1)C[C@H]2CN(C[C@H]2O)C(=O)c3ccc(c(c3)OC)OC,-8.084505081176758
CN(CC(F)(F)F)C(=O)COc1ccccc1CO,-8.60089111328125
CCc1ccc(cc1)OCC(=O)N(CCc2ccccc2)[C@@H](C)C(=O)NCC(C)C,-6.965054035186768
CCOc1ccc(cc1)c2cnc(o2)CCC(=O)NC3CCCC3,-10.186843872070312
c1cc(ccc1F)S(=O)(=O)CCNC(=O)[C@H]2CCCN(C2)C(=O)N,-6.275780200958252
CCN1CCN(C[C@H](C1=O)Cc2ccc(cc2)c3ccccc3F)C(=O)C[NH2+]C,-8.790424346923828
c1ccc(cc1)CCNC(=O)N2CC[NH+](CC2)CC(=O)N3CCCCC3,-6.755507469177246
CC1=CN(C(=O)N(N=C1C)c2ccccc2)c3ccc4c(c3)OCO4,-9.631157875061035
c1ccc2c(c1)cc(o2)C(=O)N3CCN(CC3)c4ccc(cc4)n5cccc5,-9.288863182067873
CCCn1c(c(c(n1)C)C[N@@H+]2CCC[C@H](C2)c3cc(=O)[nH]c(n3)N4CCCCC4)C,-6.800361156463623
CCC(=O)N1CCc2c1ccc(c2)S(=O)(=O)N[C@@H](C)c3ccc(cc3)N4CCCCC4,-6.034754753112793
Cc1ccccc1O[C@@H](C)C(=O)Nc2ccc(cc2)OC(C)C,-7.921507358551025
c1c(nc(s1)NC(=O)NCC2(CCOCC2)C(=O)N)C3CC3,-8.528169631958008
CCCn1c(=O)c2ccccc2n(c1=O)CC(=O)NCCc3ccc(c(c3)OC)OC,-6.010682106018066
CC[C@H](C(=O)NC)N(Cc1cccc(c1)OC)C(=O)Cc2ccc(cc2Cl)Cl,-5.792872428894043
CCOc1ccccc1n2c3c(c(nc(n3)c4ccccc4F)C(=O)N)[nH]c2=O,-5.4011640548706055
Cc1ccc(cc1)C2=[NH+]OC3(N2)CCN(CC3)C(=O)c4ccc(c(c4)OC)OC,-7.229366302490234
CCOCc1cc(ccc1OC)C[NH+]2CCC(CC2)CCC(=O)NCc3cccnc3,-4.421699523925781
Cc1cc(ccc1NC(=O)Cn2c3cc(ccc3n(c2=O)C(C)C)c4nc(on4)C)Cl,-8.364923477172852
CCCCNS(=O)(=O)c1ccc(c(c1)Cl)OCC(=O)Nc2ccc(c(c2)Cl)C,-4.366247653961182
c1cc(cnc1)CNc2c3c(csc3ncn2)c4ccc(cc4)F,-6.483944892883301
COc1ccc(cc1)/C=C\C[N@@H+]2CCc3nnc(n3CC2)CCNC(=O)C4CCC4,-5.828073978424072
Cc1cc(cc(c1Cl)C)O[C@@H](C)C(=O)Nc2nnc(s2)SCC(C)C,-6.333656311035156
CCc1ccc(cc1)OCc2nnc(n2C)SCC(=O)Nc3ccc(cc3)C,-9.3114652633667
Cc1ccnc(c1)NC(=O)CCOc2ccc(c(c2)C)C,-9.134127616882324
Cc1ccc(c(c1)S(=O)(=O)NC[C@H](c2ccsc2)[NH+]3CCOCC3)OC,-5.885403633117676
c1cc(c(c(c1)Cl)OCn2ccc(n2)C(=O)NCc3cccnc3)Cl,-7.794489860534668
COc1ccc2c(c1)sc(n2)NC(=O)CCc3ncc(o3)c4ccccc4F,-5.289897918701172
c1ccc(cc1)c2cc(=O)c3cc(ccc3o2)OCC#N,-7.462762355804443
COc1ccc(cc1)CSCC(=O)Nc2ccccc2C(=O)NCC=C,-7.538000583648682
